id,target
250,0.5480265564377077
251,0.4101713201333078
252,0.6286083600669552
253,0.7357335742176747
254,0.27299528206883555
255,0.3332776973895215
256,0.2622899852284481
257,0.14386560931412082
258,0.7263363536982791
259,0.13030185409753295
260,0.3954373257419231
261,0.28204714969673816
262,0.2389298510709209
263,0.5489763485952596
264,0.22327606645366135
265,0.7481563976357521
266,0.18795214041389177
267,0.8327205895750213
268,0.4313482898230521
269,0.2456536355128646
270,0.593068772986769
271,0.7331960775442401
272,0.4660894716433239
273,0.2803458145959456
274,0.34766067119775645
275,0.5942235273524605
276,0.018164980737918238
277,0.7627020681690182
278,0.6163476784936862
279,0.6981738201576703
280,0.4245891650600848
281,0.32362887360570475
282,0.6088347585568947
283,0.09343617167305024
284,0.6080752791536957
285,0.2837366762142455
286,0.4475069874258426
287,0.5724045893912891
288,0.7054938138410749
289,0.8444785736016284
290,0.4239196703849301
291,0.1743091429402049
292,0.5715829763010568
293,0.567613714312292
294,0.3359592852233365
295,0.7266454338865506
296,0.5916343794809066
297,0.5778737014252451
298,0.6042104449858492
299,0.14882350906032166
300,0.3518917553618389
301,0.6415368259242773
302,0.8500559364967282
303,0.7393583145744448
304,0.39568350069213504
305,0.6838976027940977
306,0.9206541471055646
307,0.6633709433746101
308,0.8256556760259988
309,0.1109026127805891
310,0.7271710949784974
311,0.7468816185521031
312,0.8960683023040669
313,0.7101241593086811
314,0.053656583427285284
315,0.15424945315005328
316,0.7908095437164074
317,0.8035539085400525
318,0.08046786785033472
319,0.8650560575537741
320,0.52631746339871
321,0.3824088686388205
322,0.36304057399602474
323,0.8283446890246673
324,0.6624528227614009
325,0.4965098572262314
326,0.19353818617181937
327,0.26747841567043035
328,0.24634852161115203
329,0.5811696024277758
330,0.0825365138489466
331,0.4939334784122921
332,0.16077532829429458
333,0.14491270940962248
334,0.7955029377057038
335,0.6799727988012886
336,0.45109687189938535
337,0.4983850844734436
338,0.7123690588932542
339,0.14634112161410223
340,0.7772982665022039
341,0.1411690182532141
342,0.5123862457142331
343,0.7805789222610381
344,0.8364838393413864
345,0.5323923517331363
346,0.572449441362062
347,0.47123395655894157
348,0.6664598220970055
349,0.6772888878490515
350,0.6770646543926535
351,0.6824915984017021
352,0.3377186310685754
353,0.4543740407508043
354,0.6662197822656193
355,0.6555338036678848
356,0.049962300539495436
357,0.39617189632783845
358,0.4252194182591131
359,0.525918649347408
360,0.8387263594133474
361,0.43934766628737176
362,0.27859323538822706
363,0.8166625007455872
364,0.5322171271395087
365,0.02538101916771844
366,0.5340954504883735
367,0.5278805074609347
368,0.09293665538934164
369,0.7149238947723944
370,0.47614353866818415
371,0.6506826781667246
372,0.079267179994504
373,0.42195833246280146
374,0.780290568590421
375,0.8170356635757481
376,0.16781507860764056
377,0.26735985025354314
378,0.639476559693897
379,0.1933469576051209
380,0.4830580905319079
381,0.7827568325980284
382,0.6235022636999729
383,0.9303184457690465
384,0.6007789443367669
385,0.644121422225966
386,0.8838290246365869
387,0.5135975231952762
388,0.021737495447017204
389,0.11850442792511526
390,0.8124883986593923
391,0.15229268167283985
392,0.6442187861960013
393,0.4625537291231763
394,0.7471521117812789
395,0.7435582458384036
396,0.1523892606263805
397,0.3497345177321383
398,0.6846567871487638
399,0.599773727317884
400,0.5677216430948893
401,0.579176776154614
402,0.11179232651491695
403,0.3837309023975427
404,0.31067180857582083
405,0.7486651129640787
406,0.5612082867663272
407,0.11491538838313432
408,0.2477950511425489
409,0.44540927509430855
410,0.8299796453090379
411,0.60844411461465
412,0.35996864916943744
413,0.7386545969941761
414,0.8178892453792876
415,0.698342845190518
416,0.47608599068966434
417,0.5031689461654897
418,0.3638879552532182
419,0.8092269508974509
420,0.654795240995302
421,0.13778177640898548
422,0.47891902902908856
423,0.9628221307272159
424,0.5312425532252066
425,0.2037430880087841
426,0.20071444872781993
427,0.4148617664500374
428,0.771265205438065
429,0.10380024020748357
430,0.4930845078719824
431,0.6526327914297374
432,0.5604274403319431
433,0.7931427359125867
434,0.8394729040808361
435,0.05858413762317926
436,0.28416222333466995
437,0.3138239835412873
438,0.7090527665851215
439,0.6124244670432306
440,0.1711160847292447
441,0.2646198598089616
442,0.48417416525330137
443,0.20437308598332704
444,0.6053200921098969
445,0.12774712841732871
446,0.875161064577455
447,0.1162029952640226
448,0.24044872029982797
449,0.5398702334797553
450,0.008262463043756005
451,0.5820819821735599
452,0.18719533888166254
453,0.19819241295044057
454,0.6025432927739077
455,0.4633414039709532
456,0.44637456967320216
457,0.2977419759635424
458,0.4577421362918457
459,0.550612023274634
460,0.7794775006052755
461,0.7978777882072152
462,0.5001610130903507
463,0.06115176912797031
464,0.6284005507426622
465,0.7915418343742051
466,0.774224189186359
467,0.7912144232391999
468,0.88522305927003
469,0.21506522365122183
470,0.30354252504021356
471,0.40211653728455754
472,0.5104903520507923
473,0.39253411853428316
474,0.8920047066109703
475,0.3804567525786181
476,0.635295604711711
477,0.9064501310262831
478,0.97203254100996
479,0.7307330996614976
480,0.2726468842138902
481,0.537865736821853
482,0.8753040269061465
483,0.18559087098016333
484,0.48737694466607423
485,0.250525293483274
486,0.4096573771818849
487,0.3316402645291064
488,0.6630693133878464
489,0.774791673281597
490,0.2678627423437359
491,0.31682438640033533
492,0.13741944229325048
493,0.7929393602741924
494,0.7087069001268916
495,0.24613348620343597
496,0.5207422059849902
497,0.21569415476043
498,0.14067516708411387
499,0.5144754173296407
500,0.9479543063560308
501,0.5532251792095522
502,0.4650976379307567
503,0.7352356047947964
504,0.68330445903054
505,0.8102403518718074
506,0.32411885002300156
507,0.07069976629698291
508,0.4914462685559319
509,0.7540587651352681
510,0.513159287162875
511,0.6696535585346346
512,0.41051830672987294
513,0.4755113170241877
514,0.179524568868967
515,0.4852694160042556
516,0.7208771467798832
517,0.13134793905844658
518,0.7611440286432564
519,0.42632553734624773
520,0.15068668119355844
521,0.5893722771789662
522,0.7008946099228702
523,0.33382763616834465
524,0.62164314104224
525,0.6736952565036299
526,0.4523525661686651
527,0.37461975817436816
528,0.5187814105833449
529,0.5731157458038502
530,0.28019387460767353
531,0.9648708335499043
532,0.513596830130638
533,0.26588511913871343
534,0.4195255540772838
535,0.8519577386875782
536,0.5872076576702122
537,0.3831336720634361
538,0.08266946123747249
539,0.926520879344121
540,0.7312219207672928
541,0.5179730396218998
542,0.7639628729563589
543,0.8511695792042181
544,0.3385478280090612
545,0.5894060396812121
546,0.5169459652986019
547,0.5436256903926662
548,0.8263554521151265
549,0.6481888187260115
550,0.8561871569948641
551,0.7504247194511846
552,0.4244847802975346
553,0.7691689101134442
554,0.07426852998018107
555,0.17075426039691466
556,0.9634963877545384
557,0.6792533866235809
558,0.23352309899122026
559,0.5930655881228554
560,0.26232910093676043
561,0.3398597189305903
562,0.5037242373671051
563,0.7319440896199455
564,0.27483320629017977
565,0.9129165309524447
566,0.10870649191180683
567,0.34058541957690963
568,0.36311105660800475
569,0.23840256221616732
570,0.6888633089896321
571,0.746686668215021
572,0.1892036284631493
573,0.710574159162128
574,0.13891881250568314
575,0.7571510880247574
576,0.14169838065579002
577,0.563507716139363
578,0.3113179082371683
579,0.8727908094382671
580,0.5259592962847526
581,0.602469971235528
582,0.6691136014243815
583,0.28941895218165675
584,0.9065956928542608
585,0.07818310946607526
586,0.5402035233997238
587,0.5991351269673576
588,0.3166442961523523
589,0.503625818222343
590,0.8473025768728297
591,0.5928692100597468
592,0.8949306895433056
593,0.607399170025621
594,0.09359008293744402
595,0.19137347361743548
596,0.33151588088960676
597,0.8036039523606098
598,0.7135453354941595
599,0.561186413231679
600,0.2055710025102177
601,0.5036456210176735
602,0.747426352279769
603,0.8496771384658421
604,0.570233602092625
605,0.5673214271770662
606,0.4872634786477012
607,0.366271518261655
608,0.7984060996056993
609,0.6068452320939982
610,0.8448951656435351
611,0.41842467672599726
612,0.31499690458303425
613,0.2675218230886854
614,0.14209717879633188
615,0.3066402768031633
616,0.6834804600177558
617,0.4179729459897485
618,0.5198705380839339
619,0.6740295494011675
620,0.07859740004530837
621,0.15852749108600692
622,0.4952599851257656
623,0.5218255455037584
624,0.20185874682058622
625,0.7238175778581131
626,0.1268710652544234
627,0.8251677779594325
628,0.6712945829328919
629,0.4455860552644197
630,0.21816477692623035
631,0.5244081632651288
632,0.7718473098800576
633,0.26036325190968407
634,0.34065570006217166
